sample_id,label,class_name,video_path
1MVS2QPWbHc_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_0.mp4
1MVS2QPWbHc_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_1.avi
1MVS2QPWbHc_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_1.mp4
1MVS2QPWbHc_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_2.avi
1MVS2QPWbHc_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_2.mp4
1MVS2QPWbHc_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_3.avi
1MVS2QPWbHc_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_3.mp4
1MVS2QPWbHc_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_4.avi
1MVS2QPWbHc_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_4.mp4
1MVS2QPWbHc_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_5.avi
1MVS2QPWbHc_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_5.mp4
39BFeYnbu-I_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_0.avi
39BFeYnbu-I_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_0.mp4
39BFeYnbu-I_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_1.avi
39BFeYnbu-I_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_1.mp4
39BFeYnbu-I_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_2.avi
39BFeYnbu-I_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_2.mp4
39BFeYnbu-I_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_3.avi
39BFeYnbu-I_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_3.mp4
39BFeYnbu-I_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_4.avi
39BFeYnbu-I_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_4.mp4
39BFeYnbu-I_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_5.avi
39BFeYnbu-I_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_5.mp4
39BFeYnbu-I_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_6.avi
39BFeYnbu-I_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_6.mp4
39BFeYnbu-I_7,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_7.avi
39BFeYnbu-I_7,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_7.mp4
39BFeYnbu-I_8,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_8.avi
39BFeYnbu-I_8,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\39BFeYnbu-I_8.mp4
48J5lk4QcpE_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\48J5lk4QcpE_0.avi
48J5lk4QcpE_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\48J5lk4QcpE_0.mp4
48J5lk4QcpE_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\48J5lk4QcpE_1.avi
48J5lk4QcpE_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\48J5lk4QcpE_1.mp4
48J5lk4QcpE_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\48J5lk4QcpE_2.avi
48J5lk4QcpE_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\48J5lk4QcpE_2.mp4
48J5lk4QcpE_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\48J5lk4QcpE_3.avi
48J5lk4QcpE_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\48J5lk4QcpE_3.mp4
6Rl7q_kXYbg_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_0.avi
6Rl7q_kXYbg_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_0.mp4
6Rl7q_kXYbg_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_1.avi
6Rl7q_kXYbg_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_1.mp4
6Rl7q_kXYbg_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_2.avi
6Rl7q_kXYbg_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_2.mp4
6Rl7q_kXYbg_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_3.avi
6Rl7q_kXYbg_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_3.mp4
6Rl7q_kXYbg_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_4.avi
6Rl7q_kXYbg_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_4.mp4
6Rl7q_kXYbg_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_5.avi
6Rl7q_kXYbg_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\6Rl7q_kXYbg_5.mp4
7gLKFV5voOg_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\7gLKFV5voOg_0.avi
7gLKFV5voOg_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\7gLKFV5voOg_0.mp4
7gLKFV5voOg_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\7gLKFV5voOg_1.avi
7gLKFV5voOg_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\7gLKFV5voOg_1.mp4
83d-16REC40_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\83d-16REC40_0.avi
83d-16REC40_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\83d-16REC40_0.mp4
83d-16REC40_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\83d-16REC40_1.avi
83d-16REC40_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\83d-16REC40_1.mp4
A7FCl8G35Cs_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\A7FCl8G35Cs_0.avi
A7FCl8G35Cs_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\A7FCl8G35Cs_0.mp4
A7FCl8G35Cs_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\A7FCl8G35Cs_1.avi
A7FCl8G35Cs_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\A7FCl8G35Cs_1.mp4
ASGGSDG_183,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\ASGGSDG_183.avi
ASGGSDG_183,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\ASGGSDG_183.mp4
bW2vHhYbzHM_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\bW2vHhYbzHM_0.avi
bW2vHhYbzHM_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\bW2vHhYbzHM_0.mp4
e5Dmmply_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\e5Dmmply_0.avi
e5Dmmply_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\e5Dmmply_0.mp4
e5Dmmply_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\e5Dmmply_1.avi
e5Dmmply_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\e5Dmmply_1.mp4
e5Dmmply_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\e5Dmmply_2.avi
e5Dmmply_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\e5Dmmply_2.mp4
EFv961C5RgY_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\EFv961C5RgY_0.avi
EFv961C5RgY_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\EFv961C5RgY_0.mp4
EFv961C5RgY_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\EFv961C5RgY_1.avi
EFv961C5RgY_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\EFv961C5RgY_1.mp4
etyiEs3j8x8_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_0.avi
etyiEs3j8x8_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_0.mp4
etyiEs3j8x8_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_1.avi
etyiEs3j8x8_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_1.mp4
etyiEs3j8x8_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_2.avi
etyiEs3j8x8_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_2.mp4
etyiEs3j8x8_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_3.avi
etyiEs3j8x8_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_3.mp4
etyiEs3j8x8_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_4.avi
etyiEs3j8x8_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_4.mp4
etyiEs3j8x8_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_5.avi
etyiEs3j8x8_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_5.mp4
etyiEs3j8x8_8,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_8.avi
etyiEs3j8x8_8,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\etyiEs3j8x8_8.mp4
fbtEhNq5a6E_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\fbtEhNq5a6E_0.avi
fbtEhNq5a6E_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\fbtEhNq5a6E_0.mp4
FXC43fACfPc_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\FXC43fACfPc_0.avi
FXC43fACfPc_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\FXC43fACfPc_0.mp4
FXC43fACfPc_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\FXC43fACfPc_1.avi
FXC43fACfPc_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\FXC43fACfPc_1.mp4
FXC43fACfPc_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\FXC43fACfPc_2.avi
FXC43fACfPc_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\FXC43fACfPc_2.mp4
FXC43fACfPc_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\FXC43fACfPc_3.avi
FXC43fACfPc_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\FXC43fACfPc_3.mp4
g-qjkePEXQA_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g-qjkePEXQA_0.avi
g-qjkePEXQA_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g-qjkePEXQA_0.mp4
g-qjkePEXQA_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g-qjkePEXQA_1.avi
g-qjkePEXQA_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g-qjkePEXQA_1.mp4
g-qjkePEXQA_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g-qjkePEXQA_2.avi
g-qjkePEXQA_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g-qjkePEXQA_2.mp4
g-qjkePEXQA_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g-qjkePEXQA_3.avi
g-qjkePEXQA_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g-qjkePEXQA_3.mp4
g6jdqkcdgqk_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g6jdqkcdgqk_1.avi
g6jdqkcdgqk_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g6jdqkcdgqk_1.mp4
g6jdqkcdgqk_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g6jdqkcdgqk_2.avi
g6jdqkcdgqk_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g6jdqkcdgqk_2.mp4
g6jdqkcdgqk_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g6jdqkcdgqk_3.avi
g6jdqkcdgqk_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g6jdqkcdgqk_3.mp4
g6jdqkcdgqk_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g6jdqkcdgqk_4.avi
g6jdqkcdgqk_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g6jdqkcdgqk_4.mp4
g6jdqkcdgqk_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g6jdqkcdgqk_5.avi
g6jdqkcdgqk_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\g6jdqkcdgqk_5.mp4
hytjfg_354,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\hytjfg_354.avi
hytjfg_354,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\hytjfg_354.mp4
I-QiUMPTWNE_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_0.avi
I-QiUMPTWNE_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_0.mp4
I-QiUMPTWNE_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_1.avi
I-QiUMPTWNE_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_1.mp4
I-QiUMPTWNE_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_2.avi
I-QiUMPTWNE_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_2.mp4
I-QiUMPTWNE_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_3.avi
I-QiUMPTWNE_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_3.mp4
I-QiUMPTWNE_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_4.avi
I-QiUMPTWNE_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_4.mp4
I-QiUMPTWNE_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_5.avi
I-QiUMPTWNE_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_5.mp4
I-QiUMPTWNE_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_6.avi
I-QiUMPTWNE_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_6.mp4
